Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
41.932205,1.032247425,-0.2384991556,0.4696249723,1.158863326
41.942187,1.039489201,-0.1165911412,-0.3228253609,1.094690599
41.952168,1.065665578,0.04269344509,-0.6970021391,1.274079211
41.96215,0.9520264032,0.07527471542,-0.8328867531,1.26717043
41.972131,0.7945734572,-0.1160198683,-0.8752872527,1.187828002
41.982113,0.6142365557,-0.4377938998,-0.7084147346,1.034795381
41.992094,0.3358786851,-0.7273445106,-0.4071620911,0.8986798632
42.002075,0.2086725086,-0.9929648066,-0.01885902464,1.014829535
42.012057,0.2199757612,-1.145177186,0.3283726144,1.211465516
42.022038,0.2945561197,-1.153673775,0.5867891407,1.327421554
42.03202,0.3429219487,-1.039816207,0.7370403636,1.319864275
42.042001,0.5003006351,-0.9879835635,0.703100785,1.311778549
42.051983,0.6107113425,-0.8867290843,0.6434901756,1.254327078
42.061964,0.6425592258,-0.7026780313,0.8502658474,1.276554263
42.071946,0.6624026292,-0.6247469258,1.147252947,1.464675831
42.081927,0.546295272,-0.6106989902,1.382334405,1.606935029
42.091909,0.4387072349,-0.62128362,1.370988468,1.567822297
42.10189,0.36389328,-0.6590963942,1.132341962,1.359788475
42.111872,0.2762303612,-0.6857830864,0.8443736082,1.122304969
42.121853,0.2336187771,-0.671048103,0.5458293951,0.8959983359
42.131835,0.1824319589,-0.610497846,0.276842857,0.694716494
42.141816,0.1887766995,-0.4770076668,0.06549524724,0.5171678489
42.151798,0.3217011606,-0.3485402459,-0.1137529027,0.4877618913
42.161779,0.4755073444,-0.2493498337,-0.2782046735,0.6047151515
42.171761,0.5488866118,-0.1768326652,-0.3956588638,0.6993512998
42.181742,0.5417742048,-0.1227856815,-0.4152213085,0.6935447697
42.191724,0.494408469,-0.1094446743,-0.3492284632,0.615124695
42.201705,0.3932727613,-0.1116736329,-0.2436353499,0.4759124381
42.211687,0.2775625762,-0.120682438,-0.1503985727,0.3379718408
42.221668,0.1805434544,-0.1262606817,-0.05643147826,0.2274251755
42.23165,0.1268862607,-0.134553203,0.006384574771,0.1850552631
42.241631,0.07447240435,-0.1390017647,0.02555408657,0.1597518104
42.251613,-0.01662677698,-0.1255110687,0.0947716713,0.1581491314
42.261594,-0.1015599963,-0.09747542381,0.2192916369,0.2605853279
42.271576,-0.1603040484,-0.09911030531,0.2858575094,0.3423956136
42.281557,-0.2700942931,-0.1451869494,0.2699057204,0.4085085988
42.291539,-0.3407801136,-0.2125404418,0.2056758106,0.4512283948
42.30152,-0.3532891352,-0.2331887144,0.1818413901,0.4607130134
42.311502,-0.3377133952,-0.2053267318,0.2380939436,0.4614088535
42.321483,-0.2920810664,-0.1816700667,0.3480829936,0.4893640087
42.331465,-0.2188460791,-0.1572205192,0.4868865377,0.5564803667
42.341446,-0.1218587516,-0.217670204,0.4826040369,0.5432646956
42.351428,0.02973192215,-0.2966023529,0.3346612948,0.4481686347
42.361409,0.08177608833,-0.2609863776,0.1857847524,0.330631505
42.37139,0.1030594417,-0.1934042591,0.1198942333,0.2498020879
42.381372,0.1889836179,-0.1146960586,-0.008063310385,0.2212125916
42.391353,0.3544981201,-0.05529711843,-0.2161247849,0.4188515383
42.401335,0.5584519257,-0.002059389353,-0.4579755646,0.722228781
42.411316,0.7620610379,0.04158071995,-0.5782668239,0.9575272849
42.421298,0.8698939271,0.09085228264,-0.4054985583,0.9640532467
42.431279,0.9135662692,0.1390204757,0.03232106924,0.9246484048
42.441261,0.9040884443,0.151239987,0.5295641953,1.058625375
42.451242,0.8774627823,0.0940395999,0.8781021023,1.244928786
42.461224,0.8894796876,0.002249423862,1.033482503,1.363548774
42.471205,0.8829265668,-0.08455424666,1.048760692,1.373538399
42.481187,0.8651794633,-0.06571159422,1.037252203,1.352311225
42.491168,0.9026992189,-0.0004420495033,1.036385645,1.374394878
42.5011495,0.9960393456,0.0473139149,1.078199669,1.468620956
42.5111305,1.082837315,0.1079571426,1.141562437,1.577135439
42.5211125,1.084035848,0.126749509,1.181300699,1.608312936
42.5310935,1.001352491,0.09086105347,1.106413069,1.495029238
42.5410755,0.8819299089,0.05059946537,0.9173743415,1.27355265
42.5510565,0.789538566,0.02500035524,0.5971679485,0.9902553831
42.5610385,0.7668244721,-0.06070111513,0.1283007753,0.7798496556
42.5710195,0.8675006618,-0.1660597551,-0.434231776,0.9842207454
42.5810015,1.063150105,-0.2115288734,-0.9156388879,1.418952848
42.5909825,1.194637467,-0.1584197831,-1.148394908,1.664652027
42.6009645,1.277971838,-0.1040389234,-1.171613617,1.73686919
42.6109455,1.226019327,-0.06657405853,-0.961230213,1.559332876
42.6209275,1.078395989,-0.1451869494,-0.6472382408,1.266070496
42.6309085,0.8945472501,-0.3030401373,-0.2923520118,0.9886950017
42.6408905,0.7956969266,-0.4084467244,0.05131633401,0.8958770518
42.6508715,0.7512140143,-0.4671849293,0.3442173994,0.9492470023
42.6608535,0.7419401841,-0.3966675085,0.6067421794,1.037283192
42.6708345,0.7601716563,-0.2702705866,0.7025336051,1.069794655
42.6808165,0.8310645414,-0.1339351523,0.6054487753,1.036906513
42.6907975,0.9538561432,-0.03721694291,0.3457131171,1.015255732
42.7007785,1.047788227,0.0260078305,0.07567291081,1.050839172
42.7107605,1.055663111,0.07160032511,-0.06796452641,1.060269017
42.7207415,1.02813654,0.1035454184,-0.1555792058,1.044983869
42.7307235,1.012173422,0.08730477691,-0.2356837213,1.042911298
42.7407045,1.000352033,0.06906438768,-0.3372159433,1.057917138
42.7506865,0.9889696965,0.07571267188,-0.3642400199,1.056628724
42.7606675,0.9715306681,0.07768259883,-0.3887018466,1.049283351
42.7706495,0.9194164816,0.06256403804,-0.4901106924,1.043766936
42.7806305,0.834185712,0.05111577451,-0.5606988645,1.006410374
42.7906125,0.7859777579,0.04016569376,-0.640089435,1.014440143
42.8005935,0.7702931866,0.02818650305,-0.6676450235,1.019752887
42.8105755,0.6863113824,0.09923192739,-0.5884134972,0.9094507863
42.8205565,0.6025631744,0.1429895657,-0.5248975325,0.8118163675
42.8305385,0.4961545207,0.1634729469,-0.4326027417,0.6782608974
42.8405195,0.4178684892,0.1563656563,-0.3600317788,0.573312458
42.8505015,0.3719019189,0.1163806415,-0.3837480855,0.5469168896
42.8604825,0.3496137947,0.1070122325,-0.3710912025,0.5209511531
42.8704645,0.3325061573,0.1691038156,-0.2294616991,0.4379601768
42.8804455,0.4356900716,0.19455733,-0.1424510372,0.4979665562
42.8904275,0.5484588879,0.2262925082,-0.03985169828,0.5946457844
42.9004085,0.6363741142,0.3021303105,0.1190855634,0.7144481151
42.9103905,0.7738029778,0.2361824888,0.178666352,0.8285377975
42.9203715,0.8674971534,0.1983831632,0.2098787892,0.9143064567
42.9303535,0.857226373,0.2041613817,0.2497918832,0.9159229821
42.9403345,0.8320162489,0.191123845,0.3045621675,0.9063870456
42.9503165,0.8144142294,0.2082111633,0.281372695,0.8864496709
42.9602975,0.780794055,0.2135005546,0.1556628209,0.8242892435
42.9702795,0.7367411323,0.1957232648,0.01459874332,0.7624357125
42.9802605,0.6413826929,0.217250374,-0.08876014888,0.6829698733
42.9902425,0.5578050774,0.2155780703,-0.186629675,0.6264591323
43.0002235,0.517495396,0.2141636288,-0.332760365,0.6514576005
43.0102055,0.462448246,0.2092034358,-0.4393744022,0.6713228158
43.0201865,0.3895551015,0.1837955296,-0.4235921824,0.6041227614
43.0301685,0.3757784767,0.1432024044,-0.2195068145,0.4581480479
43.0401495,0.473423616,0.07354920208,0.2302130663,0.53154253
43.0501305,0.5161274399,0.08824968696,1.041505467,1.1657226
43.0601125,0.456222277,0.1157403713,2.142405782,2.193498834
43.0700935,0.404704214,0.01343339324,3.135584012,3.161621902
43.0800755,0.3739960992,-0.1761432785,3.57626819,3.600082458
43.0900565,0.2798041794,-0.2833665955,3.715852337,3.737130664
43.1000385,0.3524102256,-0.4684660542,3.2027884,3.255995538
43.1100195,0.6559061533,-0.6034116054,2.160190673,2.336823098
43.1200015,1.024360554,-0.5114635545,0.821269505,1.409039784
43.1299825,1.232275848,-0.247144264,-0.3741797018,1.311333101
43.1399645,1.369432231,-0.09380512655,-1.283664395,1.879345183
43.1499455,1.500610275,-0.02903493404,-1.840867794,2.375177564
43.1599275,1.455109874,-0.02421799779,-2.112365711,2.565154997
43.1699085,1.328803438,-0.08776436806,-1.89017444,2.312180913
43.1798905,1.183331583,-0.2812545812,-1.409599972,1.861813593
43.1898715,1.020159476,-0.5472338963,-0.7662542224,1.388285211
43.1998535,0.8652700952,-0.7690883678,-0.02150255084,1.157865111
43.2098345,0.8096231671,-0.9237554079,0.6865701216,1.407193042
43.2198165,0.7901985705,-1.033125823,1.234447796,1.793216135
43.2297975,0.675088529,-1.052130443,1.631402988,2.055285552
43.2397795,0.6126373422,-1.016768821,1.905404098,2.244929426
43.2497605,0.521102251,-0.891860016,2.064861762,2.308812669
43.2597425,0.4374348807,-0.7538265502,2.03205362,2.211073417
43.2697235,0.3436873493,-0.6487374669,1.715200605,1.865715522
43.2797055,0.2654407865,-0.5650146943,1.222396685,1.372572064
43.2896865,0.2141599743,-0.4485212016,0.7110453969,0.8675375032
43.2996685,0.2403484838,-0.3413803303,0.252583344,0.4879613399
43.3096495,0.261791393,-0.219327305,-0.1255327034,0.3638648922
43.3196315,0.2930503155,-0.1017818981,-0.478326214,0.5701175398
43.3296125,0.3672222461,0.02282285213,-0.7517595595,0.8369680376
43.3395945,0.5085950567,0.1689190435,-0.8764900249,1.0273448
43.3495755,0.73099712,0.3039979112,-0.8600266045,1.168938527
43.3595575,0.870364628,0.4282354563,-0.7550176281,1.229215933
43.3695385,0.9692417756,0.4798061442,-0.6360180187,1.254656318
43.3795205,1.032376356,0.4873116302,-0.5182100719,1.25372056
43.3895015,1.037038779,0.522048769,-0.3439612913,1.210906155
43.3994825,0.9065012978,0.5012420368,-0.1971786368,1.054451325
43.4094645,0.6559001599,0.4299814349,-0.08446536899,0.7888114177
43.4194455,0.3306986368,0.3270657617,0.04534223378,0.467321644
43.4294275,-0.03392028272,0.1735278189,0.1298654902,0.2193798876
43.4394085,-0.3394175662,-0.01098867238,0.09908457756,0.3537552667
43.4493905,-0.572882123,-0.1429082894,0.007372169495,0.5904837465
43.4593715,-0.7108305117,-0.2054191178,-0.03396881461,0.7406962338
43.4693535,-0.7640178086,-0.2208300394,0.02007816911,0.7955452539
43.4793345,-0.7453616823,-0.1871658647,0.1455863142,0.7821703608
43.4893165,-0.6516387092,-0.1549494606,0.3041522777,0.7356296287
43.49929792,-0.5780272342,-0.1279481882,0.4845657778,0.7650426232
43.50927992,-0.5362905398,-0.08250128925,0.7811307085,0.9510936807
43.51926092,-0.4537565061,-0.05977374673,0.9901493722,1.090808712
43.52924292,-0.3533212218,-0.06054791808,1.024564329,1.085464878
43.53922392,-0.2782853651,0.02126983166,0.9783075911,1.017340107
43.54920592,-0.14477092,0.1740634239,0.8913051152,0.9196094297
43.55918692,-0.001979282498,0.3410751057,0.6750148541,0.7562943861
43.56916892,0.1396035893,0.505987637,0.4577785134,0.6964724103
43.57914992,0.2454016475,0.6422979283,0.2844243568,0.7440872342
43.58913192,0.324525585,0.7116657865,0.1187984651,0.7911372336
43.59911292,0.4026644129,0.7225433618,0.00691842556,0.8271973184
43.60909492,0.4747329538,0.6830962908,0.008389585018,0.8319028219
43.61907592,0.6195942132,0.5637294763,0.1542811239,0.8517573462
43.62905792,0.6994575311,0.4654880673,0.6559312963,1.065910805
43.63903892,0.5705286187,0.4507168311,1.575998281,1.735632204
43.64902092,0.3518567866,0.3558106738,2.455262225,2.505736823
43.65900192,0.1724544163,0.2091022789,2.858359916,2.871181934
43.66898392,0.03057479829,0.1261168402,2.788626022,2.791643847
43.67896492,0.006038419604,0.1339158565,2.494849044,2.498447853
43.68894692,0.1167888502,0.2689105242,2.0790091,2.099578849
43.69892792,0.2108118586,0.4799722052,1.626289598,1.708693306
43.70890992,0.2668885571,0.6346696508,1.148223,1.338824531
43.71889092,0.3116633186,0.6301649559,0.5060765147,0.866230532
43.72887292,0.4858809628,0.430138725,-0.3204642552,0.7237381927
43.73885392,0.6287451057,0.3017572582,-1.01033513,1.227662383
43.74883592,0.704307358,0.1601681006,-1.298666596,1.486013998
43.75881692,0.901271475,0.02297020197,-1.332954084,1.609218597
43.76879892,0.9723716439,-0.02474249303,-1.095663548,1.465127099
43.77877992,1.029013183,-0.03317768633,-0.6322278535,1.208172566
43.78876092,1.055355255,-0.0702958113,-0.1080875355,1.0632023
43.79874292,1.003827325,-0.1315272689,0.2635217303,1.046141684
43.80872392,0.8513380075,-0.1990935999,0.4894639903,1.001992845
43.81870592,0.7133840639,-0.2550853676,0.6054481906,0.9698210551
43.82868692,0.6126947911,-0.2742788529,0.547866565,0.8664765255
43.83866892,0.5620878705,-0.2711336356,0.2899119687,0.688117121
43.84864992,0.5822197609,-0.2582615751,-0.04571937919,0.6385680487
43.85863192,0.6336592519,-0.2121697283,-0.3298993224,0.7452339257
43.86861292,0.7045734063,-0.1798913437,-0.5372287256,0.9041013682
43.87859492,0.7351980521,-0.1447910929,-0.6614867359,0.9995225551
43.88857592,0.6835148053,-0.1346110904,-0.7487675393,1.022724529
43.89855792,0.7059590502,-0.212972551,-0.8385813564,1.116671026
43.90853892,0.726577429,-0.2768370098,-0.9515279281,1.228803844
43.91852092,0.7401648232,-0.2858060539,-1.03085184,1.300839953
43.92850192,0.7330022764,-0.24280563,-1.04879636,1.302390386
43.93848392,0.7251490273,-0.187854082,-1.080268414,1.314576021
43.94846492,0.7578678533,-0.1692915112,-1.164189992,1.399414748
43.95844692,0.7764988366,-0.1403507173,-1.224872396,1.457038487
43.96842792,0.725797118,-0.06185652494,-1.106774427,1.32497446
43.97840992,0.6380674678,-0.005380023122,-0.9187098455,1.118564624
43.98839092,0.5193622658,0.03847234011,-0.7570290703,0.9188635901
43.99837292,0.4507689444,0.04735250652,-0.6731320506,0.8115057971
44.00835392,0.3534402126,0.09631299734,-0.6203778863,0.7204615876
44.01833592,0.2694379431,0.1613585937,-0.556913377,0.6393636762
44.02831692,0.2694976578,0.2562425315,-0.5311248171,0.6483693345
44.03829892,0.2351244351,0.3431882894,-0.6128104198,0.7406742284
44.04827992,0.1786871096,0.422448467,-0.6604582107,0.8041124539
44.05826192,0.1183847746,0.460039047,-0.6938247621,0.8408588943
44.06824292,0.0719433374,0.5464860374,-0.6368600178,0.8422668906
44.07822492,0.002592947781,0.6526287889,-0.4516868842,0.7936952191
44.08820592,-0.0265744257,0.7574986017,-0.1732600164,0.7775148648
44.09818792,-0.08825056404,0.7964667857,0.1183406281,0.8100321024
44.10816892,-0.1125849214,0.8307396555,0.3704632115,0.9165406324
44.11814992,-0.1300470462,0.8678952026,0.5548580807,1.03827829
44.12813192,-0.1731986207,0.9200968051,0.6010399747,1.112575815
44.13811292,-0.1141204002,0.9300160217,0.5142918527,1.068854235
44.14809492,-0.0384328714,0.9409929997,0.3236550808,0.9958401088
44.15807592,-0.01652452379,0.9762967336,0.1088400722,0.982483859
44.16805792,-0.08960711807,1.033443326,-0.06689331651,1.039475474
44.17803892,-0.2159040526,1.044058946,-0.1929060763,1.083460381
44.18802092,-0.3655365669,0.9909334838,-0.3049317116,1.099340484
44.19800192,-0.4413346812,0.8524597228,-0.3673162401,1.027805964
44.20798392,-0.4750835674,0.6957736391,-0.2579066491,0.8810909105
44.21796492,-0.4769862514,0.5669273186,0.1715614003,0.7604970629
44.22794692,-0.5419939139,0.4457806116,0.9477213907,1.179259764
44.23792792,-0.676078755,0.3092627442,1.884534216,2.025881324
44.24790992,-0.8408410129,0.1536619037,2.590691341,2.728059239
44.25789092,-1.047136628,0.007413100004,2.923835868,3.105698996
44.26787292,-1.33415481,-0.04717942894,2.885988595,3.179799542
44.27785392,-1.534068774,-0.1637723243,2.557332975,2.986660397
44.28783592,-1.315261287,-0.4667574978,1.708259375,2.205884155
44.29781692,-1.02810628,-0.5887356788,0.4136928463,1.254892025
44.30779892,-0.720291599,-0.5614227498,-0.771167053,1.195288298
44.31777992,-0.3300273764,-0.5150017047,-1.518310236,1.636890588
44.32776192,-0.06201725028,-0.3936041522,-1.85620621,1.898491997
44.33774292,0.1037453932,-0.2449100429,-1.893306794,1.91189818
44.34772492,0.1131868923,-0.1937252712,-1.553420427,1.569539989
44.35770592,-0.01055276245,-0.1868021679,-0.9151629245,0.9340929232
44.36768792,-0.2227671854,-0.3024565852,-0.2556823683,0.4543992498
44.37766892,-0.3796790081,-0.5091463029,0.245237487,0.6808285629
44.38765092,-0.5227173616,-0.6468119788,0.6037793952,1.027690972
44.39763192,-0.6329947159,-0.6425224614,0.9541047961,1.312948356
44.40761392,-0.6895826072,-0.5580296105,1.215211042,1.504546142
44.41759492,-0.7959083766,-0.4292908788,1.282244107,1.569047721
44.42757692,-0.9543731833,-0.3131014413,1.198859888,1.5640095
44.43755792,-1.092101717,-0.3007141149,0.9902452666,1.504560011
44.44753892,-1.193283398,-0.3810051566,0.6566388094,1.414307153
44.45752092,-1.229023042,-0.4683689904,0.3209092283,1.353827863
44.46750192,-1.168577158,-0.4760919929,0.05425748348,1.263004368
44.47748392,-1.008947001,-0.4220496869,-0.1976978695,1.111388518
44.48746492,-0.8156938925,-0.2758184248,-0.4059587342,0.9519636672
44.4974475,-0.6152130407,-0.1269518226,-0.5749315721,0.8515574927
44.5074285,-0.4349880768,-0.01660024524,-0.6740430468,0.8023865802
44.5174105,-0.349669928,0.04512997985,-0.7154571211,0.7976118516
44.5273915,-0.3596701285,0.08011504054,-0.653353259,0.7501009946
44.5373735,-0.4230770062,0.03733622611,-0.5316493124,0.6804697923
44.5473545,-0.4757309273,-0.06180740833,-0.4293037426,0.6437715234
44.5573365,-0.5298068182,-0.1537618911,-0.3462376124,0.651320557
44.5673175,-0.5601261297,-0.2085327601,-0.2726194131,0.6569235402
44.5772995,-0.5630780965,-0.1987141156,-0.1532683861,0.6164701458
44.5872805,-0.5637426326,-0.171994679,-0.05905512393,0.5923473922
44.5972625,-0.5556571028,-0.1539115798,-0.01381989419,0.5767448134
44.6072435,-0.5629599828,-0.1406319684,0.02281349659,0.5807079716
44.6172255,-0.5811333848,-0.1735617328,0.05029014766,0.6085793169
44.6272065,-0.6835792708,-0.1944555885,0.06829313993,0.7139730726
44.6371885,-0.7337197298,-0.2479143423,0.05997196734,0.7767900616
44.6471695,-0.7669368848,-0.2893535596,0.007524197102,0.8197403743
44.6571515,-0.7593509996,-0.2847822064,-0.05025506437,0.8125517935
44.6671325,-0.7320635059,-0.2774509674,-0.08684460104,0.7876788691
44.6771145,-0.7401502052,-0.2230221605,-0.06350427032,0.7756249111
44.6870955,-0.7567025033,-0.165753361,0.0214715606,0.7749412126
44.6970775,-0.7675321314,-0.13150388,0.09875713348,0.7849533837
44.7070585,-0.8419435054,-0.08261297107,0.1622251511,0.8614004695
44.7170405,-0.8707810959,-0.04615733564,0.1924792296,0.8929941044
44.7270215,-0.9166355458,-0.01655346751,0.07737971306,0.9200447604
44.7370035,-0.9692216027,0.03650299788,-0.1175214332,0.9770026977
44.7469845,-0.9833844361,0.1239849454,-0.2951791406,1.034189509
44.7569665,-0.9984603122,0.2597865289,-0.3915324837,1.103498854
44.7669475,-1.027272467,0.3799403787,-0.4064575016,1.168268426
44.7769295,-1.038915151,0.3979170585,-0.3636909664,1.170450253
44.7869105,-1.067445762,0.4739764702,-0.07730252981,1.170499821
44.7968915,-1.141514197,0.559660399,0.3896625441,1.329703472
44.8068735,-1.174236678,0.5741182244,0.7462392032,1.505096827
44.8168545,-1.147930347,0.4033853745,0.7538581252,1.43135108
44.8268365,-1.115811007,0.2998001951,0.6532269591,1.327260268
44.8368175,-1.134824983,0.2430348408,0.671094296,1.340619718
44.8467995,-1.283028511,0.1842165291,0.7884221864,1.517137908
44.8567805,-1.553111109,0.1412792552,1.607663877,2.239798448
44.8667625,-1.900581022,0.05272200465,2.606462451,3.226241519
44.8767435,-2.170415407,-0.151147601,3.295129384,3.948598016
44.8867255,-2.33756976,-0.4459080809,3.339104539,4.100327489
44.8967065,-2.35997746,-0.6602342623,2.999377216,3.873198495
44.9066885,-2.168231471,-0.7489289224,2.466890582,3.368630492
44.9166695,-1.722443258,-0.7667161524,1.69982769,2.53851898
44.9266515,-1.320954136,-0.6455472261,0.8529473805,1.699755948
44.9366325,-0.9572628772,-0.5772306973,0.03405827701,1.11835033
44.9466145,-0.613099857,-0.6807451254,-0.6037957674,1.097212235
44.9565955,-0.4899741599,-0.6934417695,-0.7084047943,1.105790901
44.9665775,-0.5219058046,-0.6859719515,-0.1896521008,0.8825594067
44.9765585,-0.7534602222,-0.8221828401,0.5358078521,1.237245725
44.9865405,-1.04993072,-1.125382022,1.093915231,1.888250445
44.9965215,-1.349634729,-1.4782533,1.31581648,2.395437273
45.0065035,-1.623556609,-1.734039164,1.340603997,2.727644948
55.01792879,-0.144440333,-0.009704623818,-0.2409620029,0.2811047427
55.02791079,-0.05545265436,-0.1094604617,-0.02574353635,0.1253767093
55.03789179,-0.3567334376,0.122486304,0.0979630816,0.3896901404
55.04787379,-0.4164276621,0.3666011256,0.2572845054,0.611558419
55.05785479,-0.1833720085,0.2943160915,0.46058927,0.5765325063
55.06783679,-0.1268217221,0.3422328544,0.5251466238,0.6395201735
55.07781779,-0.1971414339,0.4912637633,0.4221227771,0.6770468736
55.08779979,-0.23756594,0.5486074072,0.2756254667,0.6583138013
55.09778079,-0.2718627103,0.5016987044,0.1784909356,0.5978878969
55.10776279,-0.3125387929,0.4367092413,0.1883873481,0.5691091735
55.11774379,-0.2959243682,0.3873055315,0.2923835868,0.5683880437
55.12772579,-0.271091828,0.3441162425,0.3789983922,0.5792637991
55.13770679,-0.2961440773,0.3098492199,0.4372185338,0.6122645669
55.14768879,-0.3447610442,0.2903879321,0.4476932359,0.6353066678
55.15766979,-0.3683303665,0.3000972337,0.3696124417,0.6019459823
55.16765179,-0.3852294045,0.3172254825,0.2447954375,0.5558403611
55.17763279,-0.4678262226,0.3734850526,0.1548997593,0.6183416487
55.18761479,-0.5361988116,0.4450187194,0.01920284092,0.6970793178
55.19759579,-0.4474991083,0.4740396202,-0.2215398914,0.6885121182
55.20757679,-0.2454463056,0.4923139232,-0.4541450536,0.7133474733
55.21755879,-0.03031474337,0.5699164152,-0.510737915,0.7658830993
55.22753979,0.02046657041,0.724430843,-0.2266801786,0.7593436838
55.23752179,-0.04045571566,0.8549360186,0.3508949196,0.9250294619
55.24750279,-0.1539965107,0.7174597925,0.9823135185,1.226133487
55.25748479,-0.05168500096,0.5145111233,1.587320829,1.669425185
55.26746579,-0.1304257996,0.2830210251,1.920210418,1.945332835
55.27744779,-0.3873072857,0.03659889221,1.983411802,2.021204786
55.28742879,-0.4625564195,-0.2785455662,1.603702388,1.692160579
55.29741079,-0.3692106649,-0.5467099857,0.93747473,1.146327699
55.30739179,-0.1891203696,-0.5958558333,0.09372911274,0.6321359307
55.31737379,-0.03278489962,-0.4534925044,-0.6181325555,0.7673448751
55.32735479,0.1229591245,-0.2796635538,-0.968823992,1.015849682
55.33733679,0.09362897918,-0.1184762836,-0.9097636056,0.9222108401
55.34731779,-0.06015286557,-0.07826498151,-0.5777750731,0.5861465769
55.35729979,-0.2148820323,-0.1747083718,-0.1754907292,0.3278632322
55.36728079,-0.3225808011,-0.3850865132,0.1289077163,0.5186204732
55.37726279,-0.3701940569,-0.581729545,0.2701682603,0.7405699104
55.38724379,-0.3490849871,-0.6513663751,0.3157046217,0.8036217338
55.39722579,-0.338551959,-0.6082770735,0.3154490983,0.7642817287
55.40720679,-0.3908409774,-0.4767001033,0.3168068218,0.6930845694
55.41718879,-0.3727019642,-0.3888000798,0.2287477541,0.5851476662
55.42716979,-0.4417480794,-0.3085604936,0.01787669241,0.5391386834
55.43715179,-0.4106632577,-0.2761493772,-0.2181549382,0.5408274834
55.44713279,-0.380114443,-0.3191807914,-0.447787376,0.6684885201
55.45711479,-0.5585182185,-0.4004021251,-0.5545639658,0.8830660532
55.46709579,-0.7979536595,-0.5006204778,-0.4302170777,1.03558565
55.47707679,-1.072054538,-0.6384580618,-0.149883433,1.256739699
55.48705879,-1.350071223,-0.6564329875,0.1656522042,1.510310308
55.49703979,-1.485453269,-0.6117549974,0.4113983989,1.658331762
55.50702262,-1.478607203,-0.559756878,0.5163524115,1.663197774
55.51700362,-1.397431916,-0.4675182205,0.4736338234,1.547810791
55.52698562,-1.30992658,-0.3250397015,0.4174362338,1.412731914
55.53696662,-1.246745953,-0.2052805388,0.3318569702,1.306386091
55.54694863,-1.162521343,-0.1263407886,0.2362900776,1.193000783
55.55692962,-1.050364145,-0.03678249478,0.1519258654,1.061931852
55.56691162,-0.9651414887,0.08918874979,0.1110140669,0.9755905131
55.57689262,-0.9047412859,0.1996239424,0.1359033251,0.9364166949
55.58687462,-0.8324805178,0.2697285497,0.1591951239,0.8894494873
55.59685563,-0.7829493387,0.315548501,0.1568889821,0.8586004171
55.60683762,-0.737523709,0.320504601,0.1493127447,0.8178989646
55.61681862,-0.7135605036,0.3269324452,0.1692131585,0.8029237256
55.62680062,-0.7204178258,0.3601276731,0.1614661825,0.821440876
55.63678162,-0.7525566081,0.4222642797,0.07963849247,0.8665972881
55.64676362,-0.7539179861,0.4228355527,-0.0369672668,0.865187155
55.65674462,-0.7227430442,0.4057447261,-0.09814493001,0.8346368779
55.66672663,-0.7039196876,0.3824903494,-0.02904662848,0.8016517327
55.67670762,-0.7055911142,0.3808098596,0.1380545157,0.8135932761
55.68668962,-0.729558778,0.4006173027,0.3221932769,0.8925013958
55.69667062,-0.6882490765,0.3898169106,0.4381266063,0.9042117774
55.70665162,-0.6623588482,0.3871651983,0.4554197466,0.8922013675
55.71663363,-0.6910221916,0.4576703399,0.4324273252,0.9348621294
55.72661462,-0.6499559536,0.5455089676,0.4699641109,0.9699943509
55.73659662,-0.5577522698,0.614718951,0.4799254274,0.9587989357
55.74657762,-0.4353784881,0.7474565935,0.4921420151,0.9952133189
55.75655962,-0.3189645906,0.9029299647,0.4543573076,1.059934665
55.76654062,-0.2207992136,0.9555537361,0.3977819878,1.058331586
55.77652262,-0.1160479166,0.922048021,0.4280290496,1.023156166
55.78650363,-0.00199377263,0.8357384402,0.5618963742,1.007070132
55.79648562,0.1162004193,0.7219352514,0.7750987208,1.06558485
55.80646662,0.2625312851,0.5745064795,1.040147159,1.216916794
55.81644862,0.3739364576,0.4255925149,1.312705176,1.429738558
55.82642962,0.4360851241,0.247807923,1.715190665,1.787024907
55.83641163,0.3883673859,0.1291573924,2.330800146,2.366461532
55.84639262,0.1749413833,0.1013199681,2.961120638,2.968013756
55.85637463,-0.02666602599,0.01688032687,3.270138384,3.270290671
55.86635562,-0.1703689703,-0.2022926116,2.922226714,2.934170556
55.87633762,-0.3513216202,-0.4999422008,2.023804953,2.114037741
55.88631862,-0.3033552657,-0.7430477929,0.9188402385,1.220004846
55.89630062,-0.2082069971,-0.8347935301,0.03821564734,0.8612147393
55.90628163,0.0420589491,-0.8523924798,-0.4608132184,0.9698921162
55.91626362,0.2592143058,-0.9435166579,-0.6458612216,1.172413092
55.92624462,0.3193624571,-0.9698998797,-0.3971118969,1.095625855
55.93622662,0.2132943671,-0.9449287605,0.1941895401,0.9879749121
55.94620762,0.1272388113,-1.113732614,0.8101866925,1.383109731
55.95618863,0.09784573529,-1.386619245,1.222580287,1.851212921
55.96617062,0.05718887541,-1.55041028,1.298988193,2.023465574
55.97615163,-0.002557645217,-1.556551026,1.097829357,1.904753773
55.98613362,0.02016711988,-1.424584631,0.8107965571,1.639280068
55.99611462,-0.04488596823,-1.211120914,0.4877548492,1.306420075
